Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
11289.0,COMPLETE,1200.0,0.02915,60261.71505,94.0,2.0,3.0,20.0,879.0,1328817612.997,wnabellenincompletedossierscomplete,8500.0,196605,False,116.9319999217987
11289.0,START,1200.0,0.34345,60262.0585,95.0,2.0,3.0,20.0,879.0,1328817633.604,wvaliderenaanvraagstart,8500.0,196605,False,96.32499980926514
11289.0,COMPLETE,1202.0,1.4740833333333334,60263.53258333333,96.0,2.0,3.0,20.0,880.0,1328817722.049,oacceptedcomplete,8500.0,196605,False,7.879999876022339
11289.0,COMPLETE,1202.0,0.0,60263.5326,97.0,2.0,3.0,20.0,880.0,1328817722.05,aregisteredcomplete,8500.0,196605,False,7.878999948501587
11289.0,COMPLETE,1202.0,0.0,60263.5326,98.0,2.0,3.0,20.0,880.0,1328817722.05,aactivatedcomplete,8500.0,196605,False,7.878999948501587
11289.0,COMPLETE,1202.0,1.6666666666666667e-05,60263.5326,99.0,2.0,3.0,20.0,880.0,1328817722.05,aapprovedcomplete,8500.0,196605,False,7.878999948501587
11289.0,COMPLETE,1202.0,0.1313166666666666,60263.663916666665,100.0,2.0,3.0,20.0,879.0,1328817729.929,wvaliderenaanvraagcomplete,8500.0,196605,False,0.0
11289.0,START,717.0,4390.419866666667,24087.452316666662,35.0,1.0,3.0,11.0,816.0,1326974274.331,wvaliderenaanvraagstart,10300.0,197267,False,616649.0269999504
11289.0,COMPLETE,781.0,63.4753,24150.927616666668,36.0,1.0,3.0,13.0,814.0,1326978082.849,wvaliderenaanvraagcomplete,10300.0,197267,False,612840.509000063
11289.0,START,1038.0,74.66868333333333,24407.80835,41.0,1.0,3.0,17.0,807.0,1326993495.693,wvaliderenaanvraagstart,10300.0,197267,False,597427.6649999619
11289.0,SCHEDULE,1041.0,3.499883333333333,24411.308233333333,42.0,1.0,3.0,17.0,807.0,1326993705.686,wnabellenincompletedossiersschedule,10300.0,197267,False,597217.6719999313
11289.0,COMPLETE,1041.0,0.0253166666666666,24411.33355,43.0,1.0,3.0,17.0,807.0,1326993707.205,wvaliderenaanvraagcomplete,10300.0,197267,False,597216.1530001163
11289.0,START,867.0,135.7686,34317.03805,71.0,1.0,3.0,14.0,857.0,1327588049.475,wvaliderenaanvraagstart,10300.0,197267,False,2873.8830001354218
11289.0,COMPLETE,891.0,23.749216666666666,34340.787266666666,72.0,1.0,3.0,14.0,853.0,1327589474.428,wvaliderenaanvraagcomplete,10300.0,197267,False,1448.9300000667572
11289.0,START,1186.0,537.9352333333334,23056.23458333333,21.0,1.0,2.0,19.0,818.0,1326915978.291,wnabellenoffertesstart,12500.0,197285,False,507932.72100019455
11289.0,COMPLETE,1189.0,0.0,23059.252816666667,22.0,1.0,2.0,19.0,818.0,1326916159.385,oselectedcomplete,12500.0,197285,False,507751.62700009346
11289.0,COMPLETE,1189.0,3.0182333333333333,23059.252816666667,23.0,1.0,2.0,19.0,818.0,1326916159.385,ocancelledcomplete,12500.0,197285,False,507751.62700009346
11289.0,COMPLETE,1189.0,0.0342666666666666,23059.287083333333,24.0,1.0,2.0,19.0,818.0,1326916161.441,ocreatedcomplete,12500.0,197285,False,507749.5710000992
11289.0,COMPLETE,1189.0,0.0004666666666666,23059.28755,25.0,1.0,2.0,19.0,818.0,1326916161.469,osentcomplete,12500.0,197285,False,507749.54299998283
11289.0,SCHEDULE,1189.0,0.0018833333333333,23059.28943333333,26.0,1.0,2.0,19.0,818.0,1326916161.582,wnabellenoffertesschedule,12500.0,197285,False,507749.43000006676
11289.0,COMPLETE,1189.0,0.025,23059.314433333333,27.0,1.0,2.0,19.0,818.0,1326916163.082,wnabellenoffertescomplete,12500.0,197285,False,507747.93000006676
11289.0,START,1192.0,3.087733333333333,23062.402166666667,28.0,1.0,2.0,19.0,819.0,1326916348.346,wnabellenoffertesstart,12500.0,197285,False,507562.6660001278
11289.0,COMPLETE,1193.0,0.8192833333333334,23063.22145,29.0,1.0,2.0,19.0,818.0,1326916397.503,osentbackcomplete,12500.0,197285,False,507513.50900006294
11289.0,SCHEDULE,1193.0,0.0026666666666666,23063.224116666668,30.0,1.0,2.0,19.0,818.0,1326916397.663,wvaliderenaanvraagschedule,12500.0,197285,False,507513.3489999771
11289.0,COMPLETE,1193.0,0.0372833333333333,23063.2614,31.0,1.0,2.0,19.0,818.0,1326916399.9,wnabellenoffertescomplete,12500.0,197285,False,507511.11199998856
11289.0,START,1193.0,0.2859666666666666,23063.547366666666,32.0,1.0,2.0,19.0,818.0,1326916417.058,wvaliderenaanvraagstart,12500.0,197285,False,507493.9539999962
11289.0,COMPLETE,1272.0,78.47828333333334,23142.02565,33.0,1.0,2.0,21.0,817.0,1326921125.755,wvaliderenaanvraagcomplete,12500.0,197285,False,502785.2569999695
11289.0,START,1041.0,111.18935,24351.91376666667,36.0,1.0,3.0,17.0,807.0,1326993719.042,wvaliderenaanvraagstart,12500.0,197285,False,430191.9700000286
11289.0,SCHEDULE,1048.0,6.38505,24358.298816666666,37.0,1.0,3.0,17.0,807.0,1326994102.145,wnabellenincompletedossiersschedule,12500.0,197285,False,429808.867000103
11289.0,COMPLETE,1048.0,0.05755,24358.356366666667,38.0,1.0,3.0,17.0,807.0,1326994105.598,wvaliderenaanvraagcomplete,12500.0,197285,False,429805.41400003433
11289.0,START,671.0,121.69215,31181.440883333333,50.0,1.0,1.0,11.0,844.0,1327403490.669,wvaliderenaanvraagstart,12500.0,197285,False,20420.34300017357
11289.0,COMPLETE,695.0,24.334216666666663,31205.7751,51.0,1.0,1.0,11.0,844.0,1327404950.722,wvaliderenaanvraagcomplete,12500.0,197285,False,18960.29000020027
11289.0,START,1091.0,199.28736666666663,22023.00803333333,42.0,1.0,2.0,18.0,811.0,1326910281.928,wvaliderenaanvraagstart,25000.0,197431,True,62220.638999938965
11289.0,COMPLETE,1117.0,26.566416666666665,22049.57445,43.0,1.0,2.0,18.0,813.0,1326911875.913,wvaliderenaanvraagcomplete,25000.0,197431,True,60626.65399980545
11289.0,START,657.0,25.97475,23029.505083333333,46.0,1.0,3.0,10.0,829.0,1326970671.751,wvaliderenaanvraagstart,25000.0,197431,True,1830.8159999847412
11289.0,COMPLETE,688.0,0.0,23059.943416666665,47.0,1.0,3.0,11.0,828.0,1326972498.051,odeclinedcomplete,25000.0,197431,True,4.515999794006348
11289.0,COMPLETE,688.0,30.438333333333333,23059.943416666665,48.0,1.0,3.0,11.0,828.0,1326972498.051,adeclinedcomplete,25000.0,197431,True,4.515999794006348
11289.0,COMPLETE,688.0,0.0752666666666666,23060.01868333333,49.0,1.0,3.0,11.0,827.0,1326972502.567,wvaliderenaanvraagcomplete,25000.0,197431,True,0.0
11289.0,START,748.0,2832.7181333333333,43097.50775,43.0,2.0,3.0,12.0,841.0,1328185686.039,wvaliderenaanvraagstart,50000.0,197515,False,81513.16199994087
11289.0,COMPLETE,875.0,127.58966666666667,43225.09741666666,44.0,2.0,3.0,14.0,832.0,1328193341.419,wvaliderenaanvraagcomplete,50000.0,197515,False,73857.78200006485
11289.0,START,969.0,8592.071966666666,30314.753216666668,28.0,1.0,1.0,16.0,826.0,1327421366.499,wnabellenincompletedossiersstart,7000.0,197530,True,3629608.253000021
11289.0,COMPLETE,970.0,0.5724666666666667,30315.325683333333,29.0,1.0,1.0,16.0,826.0,1327421400.847,wnabellenincompletedossierscomplete,7000.0,197530,True,3629573.90500021
11289.0,START,1234.0,3432.5336166666666,24693.507316666663,21.0,1.0,4.0,20.0,796.0,1327091652.345,wvaliderenaanvraagstart,20000.0,197602,True,222497.74799990654
11289.0,COMPLETE,1315.0,81.10388333333333,24774.6112,22.0,1.0,4.0,21.0,798.0,1327096518.578,wvaliderenaanvraagcomplete,20000.0,197602,True,217631.5149998665
11289.0,START,578.0,3583.3170333333333,28357.92823333333,23.0,1.0,0.0,9.0,858.0,1327311517.6,wvaliderenaanvraagstart,20000.0,197602,True,2632.4930000305176
11289.0,COMPLETE,622.0,0.0,28401.73025,24.0,1.0,0.0,10.0,843.0,1327314145.721,adeclinedcomplete,20000.0,197602,True,4.371999979019165
11289.0,COMPLETE,622.0,43.80201666666667,28401.73025,25.0,1.0,0.0,10.0,843.0,1327314145.721,odeclinedcomplete,20000.0,197602,True,4.371999979019165
11289.0,COMPLETE,622.0,0.0728666666666666,28401.803116666662,26.0,1.0,0.0,10.0,843.0,1327314150.093,wvaliderenaanvraagcomplete,20000.0,197602,True,0.0
11289.0,START,635.0,1018.2904166666668,42496.792616666666,95.0,2.0,3.0,10.0,845.0,1328178926.739,wvaliderenaanvraagstart,15000.0,197725,False,99935.96700000763
11289.0,COMPLETE,644.0,9.5376,42506.33021666667,96.0,2.0,3.0,10.0,844.0,1328179498.995,wvaliderenaanvraagcomplete,15000.0,197725,False,99363.71100020409
11289.0,START,1150.0,3287.30535,23189.9782,25.0,1.0,4.0,19.0,797.0,1327086607.842,wvaliderenaanvraagstart,15500.0,197948,False,320295.8599998951
11289.0,COMPLETE,1150.0,0.65985,23190.63805,26.0,1.0,4.0,19.0,797.0,1327086647.433,wvaliderenaanvraagcomplete,15500.0,197948,False,320256.268999815
11289.0,START,1156.0,6.14505,23196.7831,27.0,1.0,4.0,19.0,798.0,1327087016.136,wvaliderenaanvraagstart,15500.0,197948,False,319887.56599998474
11289.0,COMPLETE,1157.0,0.2286,23197.0117,28.0,1.0,4.0,19.0,798.0,1327087029.852,wvaliderenaanvraagcomplete,15500.0,197948,False,319873.84999990463
11289.0,START,1157.0,0.3327166666666666,23197.344416666667,29.0,1.0,4.0,19.0,798.0,1327087049.815,wvaliderenaanvraagstart,15500.0,197948,False,319853.8869998455
11289.0,COMPLETE,1159.0,2.2413833333333333,23199.5858,30.0,1.0,4.0,19.0,797.0,1327087184.298,wvaliderenaanvraagcomplete,15500.0,197948,False,319719.40399980545
11289.0,START,1165.0,6.2290833333333335,23205.814883333333,31.0,1.0,4.0,19.0,797.0,1327087558.043,wvaliderenaanvraagstart,15500.0,197948,False,319345.6589999199
11289.0,COMPLETE,1226.0,60.440466666666666,23266.25535,32.0,1.0,4.0,20.0,796.0,1327091184.471,wvaliderenaanvraagcomplete,15500.0,197948,False,315719.2309999466
11289.0,START,624.0,3717.818516666666,26984.073866666666,33.0,1.0,0.0,10.0,842.0,1327314253.582,wvaliderenaanvraagstart,15500.0,197948,False,92650.11999988556
11289.0,COMPLETE,625.0,0.7820166666666667,26984.855883333334,34.0,1.0,0.0,10.0,841.0,1327314300.503,wvaliderenaanvraagcomplete,15500.0,197948,False,92603.19899988174
11289.0,START,686.0,10.499033333333331,27046.44513333333,37.0,1.0,0.0,11.0,839.0,1327317995.858,wvaliderenaanvraagstart,15500.0,197948,False,88907.84399986267
11289.0,SCHEDULE,691.0,4.6104,27051.05553333333,38.0,1.0,0.0,11.0,839.0,1327318272.482,wnabellenincompletedossiersschedule,15500.0,197948,False,88631.21999979019
11289.0,COMPLETE,691.0,0.02845,27051.08398333333,39.0,1.0,0.0,11.0,839.0,1327318274.189,wvaliderenaanvraagcomplete,15500.0,197948,False,88629.51300001144
11289.0,START,696.0,949.78095,28495.943733333334,45.0,1.0,1.0,11.0,844.0,1327404965.774,wvaliderenaanvraagstart,15500.0,197948,False,1937.9279999732971
11289.0,COMPLETE,697.0,1.80845,28497.75218333333,46.0,1.0,1.0,11.0,843.0,1327405074.281,wvaliderenaanvraagcomplete,15500.0,197948,False,1829.4210000038147
11289.0,START,702.0,4.202116666666667,28501.9543,47.0,1.0,1.0,11.0,843.0,1327405326.408,wvaliderenaanvraagstart,15500.0,197948,False,1577.2939999103546
11289.0,COMPLETE,720.0,18.3448,28520.2991,48.0,1.0,1.0,12.0,839.0,1327406427.096,wvaliderenaanvraagcomplete,15500.0,197948,False,476.60599994659424
11289.0,START,756.0,1041.1975,32758.6463,31.0,1.0,4.0,12.0,839.0,1327667789.251,wvaliderenaanvraagstart,34000.0,197993,False,10257.933000087738
11289.0,COMPLETE,865.0,109.29056666666666,32867.93686666666,32.0,1.0,4.0,14.0,838.0,1327674346.685,wvaliderenaanvraagcomplete,34000.0,197993,False,3700.4990000724792
