Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
11339.0,COMPLETE,732.0,0.0,32406.777816666665,35.0,3.0,2.0,12.0,83.0,1331727174.107,aapprovedcomplete,7500.0,211335,False
11339.0,COMPLETE,732.0,0.0,32406.777816666665,36.0,3.0,2.0,12.0,83.0,1331727174.107,aactivatedcomplete,7500.0,211335,False
11339.0,COMPLETE,732.0,0.0,32406.777816666665,37.0,3.0,2.0,12.0,83.0,1331727174.107,aregisteredcomplete,7500.0,211335,False
11339.0,COMPLETE,732.0,12.430816666666669,32406.777816666665,38.0,3.0,2.0,12.0,83.0,1331727174.107,oacceptedcomplete,7500.0,211335,False
11339.0,COMPLETE,733.0,0.1114833333333333,32406.8893,39.0,3.0,2.0,12.0,82.0,1331727180.796,wvaliderenaanvraagcomplete,7500.0,211335,False
11339.0,START,906.0,8828.55945,30412.084666666666,28.0,3.0,2.0,15.0,46.0,1331737598.007,wvaliderenaanvraagstart,5000.0,211706,False
11339.0,COMPLETE,914.0,0.0,30419.486016666666,29.0,3.0,2.0,15.0,44.0,1331738042.088,oacceptedcomplete,5000.0,211706,False
11339.0,COMPLETE,914.0,0.0,30419.486016666666,30.0,3.0,2.0,15.0,44.0,1331738042.088,aregisteredcomplete,5000.0,211706,False
11339.0,COMPLETE,914.0,7.40135,30419.486016666666,31.0,3.0,2.0,15.0,44.0,1331738042.088,aapprovedcomplete,5000.0,211706,False
11339.0,COMPLETE,914.0,1.6666666666666667e-05,30419.48603333333,32.0,3.0,2.0,15.0,44.0,1331738042.089,aactivatedcomplete,5000.0,211706,False
11339.0,COMPLETE,914.0,0.1367666666666666,30419.6228,33.0,3.0,2.0,15.0,43.0,1331738050.295,wvaliderenaanvraagcomplete,5000.0,211706,False
11339.0,START,655.0,2531.96195,28458.846416666667,28.0,3.0,2.0,10.0,111.0,1331722549.565,wvaliderenaanvraagstart,30000.0,212184,True
11339.0,COMPLETE,696.0,0.0,28499.2534,29.0,3.0,2.0,11.0,89.0,1331724973.984,adeclinedcomplete,30000.0,212184,True
11339.0,COMPLETE,696.0,40.406983333333336,28499.2534,30.0,3.0,2.0,11.0,89.0,1331724973.984,odeclinedcomplete,30000.0,212184,True
11339.0,COMPLETE,696.0,0.0640666666666666,28499.317466666667,31.0,3.0,2.0,11.0,88.0,1331724977.828,wvaliderenaanvraagcomplete,30000.0,212184,True
11339.0,START,958.0,57.762283333333336,28545.253266666667,29.0,3.0,2.0,15.0,34.0,1331740732.558,wvaliderenaanvraagstart,6500.0,212274,False
11339.0,COMPLETE,972.0,13.255183333333331,28558.50845,30.0,3.0,2.0,16.0,29.0,1331741527.869,oacceptedcomplete,6500.0,212274,False
11339.0,COMPLETE,972.0,0.0,28558.508466666663,31.0,3.0,2.0,16.0,29.0,1331741527.87,aactivatedcomplete,6500.0,212274,False
11339.0,COMPLETE,972.0,0.0,28558.508466666663,32.0,3.0,2.0,16.0,29.0,1331741527.87,aregisteredcomplete,6500.0,212274,False
11339.0,COMPLETE,972.0,1.6666666666666667e-05,28558.508466666663,33.0,3.0,2.0,16.0,29.0,1331741527.87,aapprovedcomplete,6500.0,212274,False
11339.0,COMPLETE,972.0,0.1098,28558.61826666667,34.0,3.0,2.0,16.0,28.0,1331741534.458,wvaliderenaanvraagcomplete,6500.0,212274,False
11339.0,START,760.0,2760.116483333333,22624.374666666667,63.0,3.0,2.0,12.0,75.0,1331728802.69,wvaliderenaanvraagstart,14000.0,213432,False
11339.0,COMPLETE,775.0,0.0,22640.247183333333,64.0,3.0,2.0,12.0,74.0,1331729755.041,oselectedcomplete,14000.0,213432,False
11339.0,COMPLETE,775.0,15.872516666666666,22640.247183333333,65.0,3.0,2.0,12.0,74.0,1331729755.041,ocancelledcomplete,14000.0,213432,False
11339.0,COMPLETE,775.0,0.0184166666666666,22640.2656,66.0,3.0,2.0,12.0,74.0,1331729756.146,ocreatedcomplete,14000.0,213432,False
11339.0,COMPLETE,775.0,0.0004833333333333,22640.26608333333,67.0,3.0,2.0,12.0,74.0,1331729756.175,osentcomplete,14000.0,213432,False
11339.0,SCHEDULE,775.0,0.0014333333333333,22640.267516666667,68.0,3.0,2.0,12.0,74.0,1331729756.261,wnabellenincompletedossiersschedule,14000.0,213432,False
11339.0,COMPLETE,775.0,0.0252833333333333,22640.2928,69.0,3.0,2.0,12.0,74.0,1331729757.778,wvaliderenaanvraagcomplete,14000.0,213432,False
11339.0,START,776.0,0.4411666666666666,22640.733966666667,70.0,3.0,2.0,12.0,74.0,1331729784.248,wnabellenincompletedossiersstart,14000.0,213432,False
11339.0,COMPLETE,776.0,0.5254833333333333,22641.25945,71.0,3.0,2.0,12.0,74.0,1331729815.777,osentbackcomplete,14000.0,213432,False
11339.0,SCHEDULE,776.0,0.0085166666666666,22641.267966666663,72.0,3.0,2.0,12.0,74.0,1331729816.288,wvaliderenaanvraagschedule,14000.0,213432,False
11339.0,COMPLETE,776.0,0.0353833333333333,22641.30335,73.0,3.0,2.0,12.0,74.0,1331729818.411,wnabellenincompletedossierscomplete,14000.0,213432,False
11339.0,START,777.0,0.3544,22641.65775,74.0,3.0,2.0,12.0,74.0,1331729839.675,wvaliderenaanvraagstart,14000.0,213432,False
11339.0,SCHEDULE,783.0,5.875383333333334,22647.53313333333,75.0,3.0,2.0,13.0,73.0,1331730192.198,wnabellenincompletedossiersschedule,14000.0,213432,False
11339.0,COMPLETE,783.0,0.0378,22647.570933333333,76.0,3.0,2.0,13.0,73.0,1331730194.466,wvaliderenaanvraagcomplete,14000.0,213432,False
11339.0,START,893.0,110.00045,22757.57138333333,77.0,3.0,2.0,14.0,50.0,1331736794.493,wnabellenincompletedossiersstart,14000.0,213432,False
11339.0,COMPLETE,896.0,0.0,22760.882366666665,78.0,3.0,2.0,14.0,50.0,1331736993.152,aactivatedcomplete,14000.0,213432,False
11339.0,COMPLETE,896.0,0.0,22760.882366666665,79.0,3.0,2.0,14.0,50.0,1331736993.152,aregisteredcomplete,14000.0,213432,False
11339.0,COMPLETE,896.0,0.0,22760.882366666665,80.0,3.0,2.0,14.0,50.0,1331736993.152,oacceptedcomplete,14000.0,213432,False
11339.0,COMPLETE,896.0,3.310983333333333,22760.882366666665,81.0,3.0,2.0,14.0,50.0,1331736993.152,aapprovedcomplete,14000.0,213432,False
11339.0,COMPLETE,896.0,0.1549833333333333,22761.03735,82.0,3.0,2.0,14.0,49.0,1331737002.451,wnabellenincompletedossierscomplete,14000.0,213432,False
11339.0,START,735.0,8682.301483333333,21521.541816666668,27.0,3.0,2.0,12.0,82.0,1331727325.054,wvaliderenaanvraagstart,20000.0,213675,False
11339.0,COMPLETE,759.0,0.0,21545.63723333333,28.0,3.0,2.0,12.0,76.0,1331728770.779,oacceptedcomplete,20000.0,213675,False
11339.0,COMPLETE,759.0,0.0,21545.63723333333,29.0,3.0,2.0,12.0,76.0,1331728770.779,aregisteredcomplete,20000.0,213675,False
11339.0,COMPLETE,759.0,0.0,21545.63723333333,30.0,3.0,2.0,12.0,76.0,1331728770.779,aapprovedcomplete,20000.0,213675,False
11339.0,COMPLETE,759.0,24.095416666666665,21545.63723333333,31.0,3.0,2.0,12.0,76.0,1331728770.779,aactivatedcomplete,20000.0,213675,False
11339.0,COMPLETE,759.0,0.1163333333333333,21545.753566666663,32.0,3.0,2.0,12.0,75.0,1331728777.759,wvaliderenaanvraagcomplete,20000.0,213675,False
11339.0,START,619.0,1160.0779333333332,21227.50643333333,19.0,3.0,2.0,10.0,117.0,1331720357.76,wvaliderenaanvraagstart,5000.0,213765,True
11339.0,COMPLETE,619.0,0.08965,21227.596083333334,20.0,3.0,2.0,10.0,117.0,1331720363.139,wvaliderenaanvraagcomplete,5000.0,213765,True
11339.0,START,915.0,8854.27225,20236.78055,26.0,3.0,2.0,15.0,42.0,1331738119.057,wvaliderenaanvraagstart,5000.0,214058,False
11339.0,COMPLETE,928.0,13.027666666666669,20249.808216666668,27.0,3.0,2.0,15.0,40.0,1331738900.717,oacceptedcomplete,5000.0,214058,False
11339.0,COMPLETE,928.0,0.0,20249.808233333333,28.0,3.0,2.0,15.0,40.0,1331738900.718,aapprovedcomplete,5000.0,214058,False
11339.0,COMPLETE,928.0,0.0,20249.808233333333,29.0,3.0,2.0,15.0,40.0,1331738900.718,aregisteredcomplete,5000.0,214058,False
11339.0,COMPLETE,928.0,1.6666666666666667e-05,20249.808233333333,30.0,3.0,2.0,15.0,40.0,1331738900.718,aactivatedcomplete,5000.0,214058,False
11339.0,COMPLETE,928.0,0.1082666666666666,20249.9165,31.0,3.0,2.0,15.0,39.0,1331738907.214,wvaliderenaanvraagcomplete,5000.0,214058,False
11339.0,START,836.0,8751.837466666666,19855.644066666668,19.0,3.0,2.0,13.0,59.0,1331733373.51,wvaliderenaanvraagstart,6000.0,214220,False
11339.0,SCHEDULE,846.0,10.040683333333334,19865.68475,20.0,3.0,2.0,14.0,55.0,1331733975.951,wbeoordelenfraudeschedule,6000.0,214220,False
11339.0,COMPLETE,846.0,0.00035,19865.6851,21.0,3.0,2.0,14.0,55.0,1331733975.972,wvaliderenaanvraagcomplete,6000.0,214220,False
11339.0,START,856.0,8.6575,19876.29525,25.0,3.0,2.0,14.0,55.0,1331734612.581,wvaliderenaanvraagstart,6000.0,214220,False
11339.0,COMPLETE,892.0,0.0,19912.043066666665,26.0,3.0,2.0,14.0,52.0,1331736757.45,aapprovedcomplete,6000.0,214220,False
11339.0,COMPLETE,892.0,35.747816666666665,19912.043066666665,27.0,3.0,2.0,14.0,52.0,1331736757.45,oacceptedcomplete,6000.0,214220,False
11339.0,COMPLETE,892.0,0.0,19912.04308333333,28.0,3.0,2.0,14.0,52.0,1331736757.451,aregisteredcomplete,6000.0,214220,False
11339.0,COMPLETE,892.0,1.6666666666666667e-05,19912.04308333333,29.0,3.0,2.0,14.0,52.0,1331736757.451,aactivatedcomplete,6000.0,214220,False
11339.0,COMPLETE,892.0,0.1187166666666666,19912.1618,30.0,3.0,2.0,14.0,51.0,1331736764.574,wvaliderenaanvraagcomplete,6000.0,214220,False
11319.0,START,615.0,18018.0149,61145.2601,52.0,3.0,0.0,10.0,710.0,1330942521.16,wnabellenoffertesstart,7500.0,203076,True
11319.0,COMPLETE,623.0,8.56945,61153.82955,53.0,3.0,0.0,10.0,709.0,1330943035.327,wnabellenoffertescomplete,7500.0,203076,True
11319.0,START,805.0,181.50341666666668,61335.33296666667,54.0,3.0,0.0,13.0,697.0,1330953925.532,wnabellenoffertesstart,7500.0,203076,True
11319.0,COMPLETE,806.0,0.9116166666666666,61336.24458333333,55.0,3.0,0.0,13.0,697.0,1330953980.229,wnabellenoffertescomplete,7500.0,203076,True
11319.0,START,979.0,5528.068366666666,50013.65468333333,72.0,3.0,0.0,16.0,689.0,1330964358.579,wnabellenoffertesstart,5000.0,205143,False
11319.0,COMPLETE,981.0,2.1388333333333334,50015.793516666665,73.0,3.0,0.0,16.0,689.0,1330964486.909,wnabellenoffertescomplete,5000.0,205143,False
11319.0,COMPLETE,615.0,6834.2544,56850.04791666667,74.0,3.0,5.0,10.0,338.0,1331374542.173,wnabellenoffertescomplete,5000.0,205143,False
11319.0,START,992.0,7047.8324,48869.1321,40.0,3.0,0.0,16.0,689.0,1330965161.443,wnabellenoffertesstart,16500.0,205349,False
11319.0,COMPLETE,992.0,0.1392166666666666,48869.271316666665,41.0,3.0,0.0,16.0,689.0,1330965169.796,wnabellenoffertescomplete,16500.0,205349,False
11319.0,COMPLETE,615.0,1062.4544833333334,49931.7258,42.0,3.0,1.0,10.0,670.0,1331028917.065,wnabellenoffertescomplete,16500.0,205349,False
11319.0,START,1017.0,4358.927633333334,46358.68,90.0,3.0,0.0,16.0,684.0,1330966677.561,wnabellenoffertesstart,15000.0,205864,False
11319.0,COMPLETE,1020.0,2.8456166666666665,46361.525616666666,91.0,3.0,0.0,17.0,684.0,1330966848.298,wnabellenoffertescomplete,15000.0,205864,False
11319.0,COMPLETE,615.0,3914.805666666666,50276.33128333333,92.0,3.0,3.0,10.0,556.0,1331201736.638,wnabellenoffertescomplete,15000.0,205864,False
11319.0,START,1051.0,5646.654183333333,46183.809766666665,42.0,3.0,0.0,17.0,683.0,1330968664.402,wnabellenoffertesstart,15000.0,205921,False
11319.0,COMPLETE,1054.0,2.99755,46186.807316666665,43.0,3.0,0.0,17.0,683.0,1330968844.255,wnabellenoffertescomplete,15000.0,205921,False
11319.0,START,1002.0,55.87168333333333,17425.648366666668,33.0,2.0,2.0,16.0,855.0,1329324133.257,wcompleterenaanvraagstart,10000.0,206240,False
11319.0,COMPLETE,1008.0,6.180466666666667,17431.828833333333,34.0,2.0,2.0,16.0,854.0,1329324504.085,aacceptedcomplete,10000.0,206240,False
11319.0,COMPLETE,1009.0,0.0,17432.95435,35.0,2.0,2.0,16.0,855.0,1329324571.616,afinalizedcomplete,10000.0,206240,False
11319.0,COMPLETE,1009.0,1.1255166666666667,17432.95435,36.0,2.0,2.0,16.0,855.0,1329324571.616,oselectedcomplete,10000.0,206240,False
11319.0,COMPLETE,1009.0,0.0187666666666666,17432.973116666668,37.0,2.0,2.0,16.0,855.0,1329324572.742,ocreatedcomplete,10000.0,206240,False
11319.0,COMPLETE,1009.0,0.0004,17432.973516666665,38.0,2.0,2.0,16.0,855.0,1329324572.766,osentcomplete,10000.0,206240,False
11319.0,SCHEDULE,1009.0,0.0015833333333333,17432.9751,39.0,2.0,2.0,16.0,855.0,1329324572.861,wnabellenoffertesschedule,10000.0,206240,False
11319.0,COMPLETE,1009.0,0.0200166666666666,17432.995116666665,40.0,2.0,2.0,16.0,855.0,1329324574.062,wcompleterenaanvraagcomplete,10000.0,206240,False
11319.0,START,1009.0,0.15815,17433.153266666668,41.0,2.0,2.0,16.0,856.0,1329324583.551,wnabellenoffertesstart,10000.0,206240,False
11319.0,COMPLETE,1013.0,3.345833333333333,17436.4991,42.0,2.0,2.0,16.0,856.0,1329324784.301,wnabellenoffertescomplete,10000.0,206240,False
11319.0,START,658.0,23928.018416666662,42818.1538,19.0,3.0,0.0,10.0,704.0,1330945122.755,wnabellenoffertesstart,40000.0,206477,False
11319.0,COMPLETE,667.0,0.0,42826.73941666666,20.0,3.0,0.0,11.0,704.0,1330945637.892,acancelledcomplete,40000.0,206477,False
11319.0,COMPLETE,667.0,8.585616666666667,42826.73941666666,21.0,3.0,0.0,11.0,704.0,1330945637.892,ocancelledcomplete,40000.0,206477,False
11319.0,COMPLETE,667.0,0.05935,42826.79876666667,22.0,3.0,0.0,11.0,703.0,1330945641.453,wnabellenoffertescomplete,40000.0,206477,False
11319.0,START,728.0,2683.846466666667,41731.32268333333,43.0,3.0,0.0,12.0,702.0,1330949297.176,wnabellenoffertesstart,25000.0,206567,False
11319.0,COMPLETE,729.0,0.9096833333333332,41732.23236666666,44.0,3.0,0.0,12.0,702.0,1330949351.757,wnabellenoffertescomplete,25000.0,206567,False
11319.0,COMPLETE,615.0,4206.543733333333,45938.7761,45.0,3.0,3.0,10.0,553.0,1331201744.381,wnabellenoffertescomplete,25000.0,206567,False
11319.0,START,726.0,2789.6490166666667,41437.15601666667,39.0,3.0,0.0,12.0,702.0,1330949182.403,wnabellenoffertesstart,5000.0,206606,False
11319.0,COMPLETE,727.0,1.4596166666666666,41438.615633333335,40.0,3.0,0.0,12.0,702.0,1330949269.98,wnabellenoffertescomplete,5000.0,206606,False
11319.0,COMPLETE,615.0,0.0,47086.24653333333,41.0,3.0,4.0,10.0,471.0,1331288127.834,wnabellenoffertescomplete,5000.0,206606,False
11319.0,START,1066.0,5610.6403,40586.48051666667,27.0,3.0,0.0,17.0,680.0,1330969618.515,wnabellenoffertesstart,12500.0,206745,False
11319.0,COMPLETE,1069.0,2.07395,40588.55446666667,28.0,3.0,0.0,17.0,680.0,1330969742.952,wnabellenoffertescomplete,12500.0,206745,False
11319.0,COMPLETE,615.0,3866.5142,44455.068666666666,29.0,3.0,3.0,10.0,557.0,1331201733.804,wnabellenoffertescomplete,12500.0,206745,False
11319.0,START,750.0,2642.7289833333334,40001.64233333334,37.0,3.0,0.0,12.0,700.0,1330950658.185,wnabellenoffertesstart,15000.0,206856,False
11319.0,COMPLETE,751.0,0.1563333333333333,40001.79866666667,38.0,3.0,0.0,12.0,700.0,1330950667.565,wnabellenoffertescomplete,15000.0,206856,False
11319.0,START,798.0,47.74078333333333,40049.53945,39.0,3.0,0.0,13.0,697.0,1330953532.012,wnabellenoffertesstart,15000.0,206856,False
11319.0,COMPLETE,800.0,1.7301666666666666,40051.269616666665,40.0,3.0,0.0,13.0,697.0,1330953635.822,wnabellenoffertescomplete,15000.0,206856,False
11319.0,COMPLETE,615.0,4134.74685,44186.01646666667,41.0,3.0,3.0,10.0,562.0,1331201720.633,wnabellenoffertescomplete,15000.0,206856,False
11319.0,START,1054.0,5595.170516666667,40141.792616666666,31.0,3.0,0.0,17.0,683.0,1330968861.376,wnabellenoffertesstart,6000.0,206913,False
11319.0,COMPLETE,1056.0,2.0443166666666666,40143.83693333333,32.0,3.0,0.0,17.0,683.0,1330968984.035,wnabellenoffertescomplete,6000.0,206913,False
11319.0,START,1028.0,10405.34085,11617.295216666667,17.0,2.0,2.0,17.0,857.0,1329325733.389,wnabellenoffertesstart,5000.0,207140,False
11319.0,COMPLETE,1029.0,0.24155,11617.536766666666,18.0,2.0,2.0,17.0,857.0,1329325747.882,wnabellenoffertescomplete,5000.0,207140,False
11319.0,START,702.0,8428.813666666667,37070.148583333335,29.0,3.0,0.0,11.0,702.0,1330947743.186,wnabellenoffertesstart,17000.0,207527,False
11319.0,COMPLETE,705.0,2.995983333333333,37073.14456666667,30.0,3.0,0.0,11.0,702.0,1330947922.945,wnabellenoffertescomplete,17000.0,207527,False
11319.0,START,1006.0,5594.521983333333,36328.80336666667,31.0,3.0,0.0,16.0,688.0,1330966008.958,wnabellenoffertesstart,6500.0,207741,False
11319.0,COMPLETE,1008.0,1.8712833333333327,36330.67465,32.0,3.0,0.0,16.0,688.0,1330966121.235,wnabellenoffertescomplete,6500.0,207741,False
11319.0,COMPLETE,615.0,8246.8096,44577.48425,33.0,3.0,6.0,10.0,309.0,1331460929.811,wnabellenoffertescomplete,6500.0,207741,False
11319.0,START,1009.0,5993.846616666667,35677.31178333333,32.0,3.0,0.0,16.0,688.0,1330966150.066,wnabellenoffertesstart,8000.0,207969,False
11319.0,COMPLETE,1010.0,1.70595,35679.017733333334,33.0,3.0,0.0,16.0,687.0,1330966252.423,wnabellenoffertescomplete,8000.0,207969,False
11319.0,START,988.0,1485.1946,7436.311833333333,13.0,2.0,2.0,16.0,853.0,1329323290.365,wcompleterenaanvraagstart,8000.0,208049,False
11319.0,COMPLETE,988.0,0.37185,7436.683683333334,14.0,2.0,2.0,16.0,853.0,1329323312.676,wcompleterenaanvraagcomplete,8000.0,208049,False
11319.0,START,821.0,6744.75945,34425.89301666667,40.0,3.0,0.0,13.0,697.0,1330954908.846,wnabellenoffertesstart,17500.0,208136,True
11319.0,COMPLETE,823.0,1.4439166666666667,34427.33693333333,41.0,3.0,0.0,13.0,697.0,1330954995.481,wnabellenoffertescomplete,17500.0,208136,True
11319.0,START,1014.0,5535.49965,33269.461416666665,23.0,3.0,0.0,16.0,687.0,1330966484.082,wnabellenoffertesstart,10000.0,208403,True
11319.0,COMPLETE,1017.0,2.9400833333333334,33272.4015,24.0,3.0,0.0,16.0,684.0,1330966660.487,wnabellenoffertescomplete,10000.0,208403,True
11319.0,START,850.0,1356.8029333333334,4470.0447,13.0,2.0,2.0,14.0,859.0,1329315032.169,wcompleterenaanvraagstart,20000.0,208520,False
11319.0,COMPLETE,857.0,6.9805166666666665,4477.025216666667,14.0,2.0,2.0,14.0,860.0,1329315451.0,wcompleterenaanvraagcomplete,20000.0,208520,False
11319.0,START,857.0,0.1071833333333333,4477.1324,15.0,2.0,2.0,14.0,860.0,1329315457.431,wcompleterenaanvraagstart,20000.0,208520,False
11319.0,COMPLETE,857.0,0.1481833333333333,4477.280583333333,16.0,2.0,2.0,14.0,860.0,1329315466.322,wcompleterenaanvraagcomplete,20000.0,208520,False
11319.0,START,1066.0,2.774366666666667,21774.844416666667,48.0,2.0,0.0,17.0,846.0,1330364790.029,wnabellenincompletedossiersstart,50000.0,208577,False
11319.0,COMPLETE,1079.0,12.932166666666667,21787.77658333333,49.0,2.0,0.0,17.0,846.0,1330365565.959,wnabellenincompletedossierscomplete,50000.0,208577,False
11319.0,START,768.0,7020.015433333333,31455.39515,25.0,3.0,0.0,12.0,699.0,1330951725.232,wnabellenoffertesstart,22362.0,208592,False
11319.0,COMPLETE,770.0,1.3494833333333334,31456.74463333333,26.0,3.0,0.0,12.0,699.0,1330951806.201,wnabellenoffertescomplete,22362.0,208592,False
11319.0,START,922.0,1242.3159333333333,2725.2242,15.0,2.0,2.0,15.0,854.0,1329319340.705,wcompleterenaanvraagstart,7000.0,208961,True
11319.0,COMPLETE,927.0,4.9469,2730.1711,16.0,2.0,2.0,15.0,854.0,1329319637.519,wcompleterenaanvraagcomplete,7000.0,208961,True
11319.0,START,980.0,1192.598966666667,2739.7281666666668,13.0,2.0,2.0,16.0,854.0,1329322819.259,wcompleterenaanvraagstart,5000.0,208997,False
11319.0,COMPLETE,985.0,4.906333333333333,2744.6345,14.0,2.0,2.0,16.0,854.0,1329323113.639,wcompleterenaanvraagcomplete,5000.0,208997,False
11319.0,START,897.0,1268.58075,2436.06055,12.0,2.0,2.0,14.0,854.0,1329317832.812,wcompleterenaanvraagstart,18000.0,209120,False
11319.0,COMPLETE,912.0,15.2644,2451.32495,13.0,2.0,2.0,15.0,853.0,1329318748.676,aacceptedcomplete,18000.0,209120,False
11319.0,COMPLETE,915.0,0.0,2454.3784333333333,14.0,2.0,2.0,15.0,853.0,1329318931.885,oselectedcomplete,18000.0,209120,False
11319.0,COMPLETE,915.0,3.0534833333333333,2454.3784333333333,15.0,2.0,2.0,15.0,853.0,1329318931.885,afinalizedcomplete,18000.0,209120,False
11319.0,COMPLETE,915.0,0.0206166666666666,2454.39905,16.0,2.0,2.0,15.0,853.0,1329318933.122,ocreatedcomplete,18000.0,209120,False
11319.0,COMPLETE,915.0,0.0020666666666666,2454.4011166666664,17.0,2.0,2.0,15.0,853.0,1329318933.246,osentcomplete,18000.0,209120,False
11319.0,SCHEDULE,915.0,0.0017166666666666,2454.402833333333,18.0,2.0,2.0,15.0,853.0,1329318933.349,wnabellenoffertesschedule,18000.0,209120,False
11319.0,COMPLETE,915.0,0.0533333333333333,2454.456166666667,19.0,2.0,2.0,15.0,853.0,1329318936.549,wcompleterenaanvraagcomplete,18000.0,209120,False
11319.0,START,915.0,0.1845333333333333,2454.6407,20.0,2.0,2.0,15.0,853.0,1329318947.621,wnabellenoffertesstart,18000.0,209120,False
11319.0,COMPLETE,917.0,1.4488833333333333,2456.0895833333334,21.0,2.0,2.0,15.0,853.0,1329319034.554,wnabellenoffertescomplete,18000.0,209120,False
11319.0,START,921.0,1317.5415333333333,1392.4525166666667,12.0,2.0,2.0,15.0,854.0,1329319307.527,wcompleterenaanvraagstart,7500.0,209338,False
11319.0,COMPLETE,922.0,0.3830666666666666,1392.8355833333333,13.0,2.0,2.0,15.0,854.0,1329319330.511,wcompleterenaanvraagcomplete,7500.0,209338,False
11319.0,START,1013.0,91.50395,1484.3395333333333,14.0,2.0,2.0,16.0,856.0,1329324820.748,wcompleterenaanvraagstart,7500.0,209338,False
11319.0,COMPLETE,1013.0,0.0991166666666666,1484.43865,15.0,2.0,2.0,16.0,856.0,1329324826.695,wcompleterenaanvraagcomplete,7500.0,209338,False
11319.0,START,1013.0,0.0690833333333333,1484.5077333333334,16.0,2.0,2.0,16.0,856.0,1329324830.84,wcompleterenaanvraagstart,7500.0,209338,False
11319.0,COMPLETE,1023.0,10.146766666666666,1494.6545,17.0,2.0,2.0,17.0,856.0,1329325439.646,aacceptedcomplete,7500.0,209338,False
11319.0,COMPLETE,1025.0,1.90915,1496.56365,18.0,2.0,2.0,17.0,857.0,1329325554.195,oselectedcomplete,7500.0,209338,False
11319.0,COMPLETE,1025.0,3.3333333333333335e-05,1496.5636833333333,19.0,2.0,2.0,17.0,857.0,1329325554.197,afinalizedcomplete,7500.0,209338,False
11319.0,COMPLETE,1025.0,0.0144833333333333,1496.578166666667,20.0,2.0,2.0,17.0,857.0,1329325555.066,ocreatedcomplete,7500.0,209338,False
11319.0,COMPLETE,1025.0,0.0006833333333333,1496.57885,21.0,2.0,2.0,17.0,857.0,1329325555.107,osentcomplete,7500.0,209338,False
11319.0,SCHEDULE,1025.0,0.0021166666666666,1496.5809666666669,22.0,2.0,2.0,17.0,857.0,1329325555.234,wnabellenoffertesschedule,7500.0,209338,False
