Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
11289.0,COMPLETE,1041.0,0.0512333333333333,62001.9614,50.0,1.0,3.0,17.0,753.0,1325784096.218,wvaliderenaanvraagcomplete,17400.0,188464,False
11289.0,START,617.0,900.1964666666667,63018.091733333335,56.0,1.0,4.0,10.0,773.0,1325845064.038,wvaliderenaanvraagstart,17400.0,188464,False
11289.0,COMPLETE,632.0,14.7264,63032.81813333333,57.0,1.0,4.0,10.0,767.0,1325845947.622,wvaliderenaanvraagcomplete,17400.0,188464,False
11289.0,START,745.0,4004.8748166666655,55590.78838333333,54.0,1.0,3.0,12.0,749.0,1325766324.058,wvaliderenaanvraagstart,14500.0,189397,True
11289.0,COMPLETE,758.0,0.0,55604.12828333333,55.0,1.0,3.0,12.0,748.0,1325767124.452,adeclinedcomplete,14500.0,189397,True
11289.0,COMPLETE,758.0,13.3399,55604.12828333333,56.0,1.0,3.0,12.0,748.0,1325767124.452,odeclinedcomplete,14500.0,189397,True
11289.0,COMPLETE,758.0,0.0641166666666666,55604.1924,57.0,1.0,3.0,12.0,747.0,1325767128.299,wvaliderenaanvraagcomplete,14500.0,189397,True
11289.0,START,953.0,4323.7627,58960.33848333333,71.0,1.0,1.0,15.0,802.0,1326210831.27,wvaliderenaanvraagstart,30000.0,190186,False
11289.0,COMPLETE,954.0,0.1658,58960.504283333335,72.0,1.0,1.0,15.0,802.0,1326210841.218,wvaliderenaanvraagcomplete,30000.0,190186,False
11289.0,START,779.0,2739.120433333333,50430.63185,47.0,1.0,4.0,12.0,762.0,1325854781.245,wvaliderenaanvraagstart,20000.0,190707,True
11289.0,COMPLETE,858.0,0.0,50509.68743333333,48.0,1.0,4.0,14.0,764.0,1325859524.58,adeclinedcomplete,20000.0,190707,True
11289.0,COMPLETE,858.0,79.05558333333333,50509.68743333333,49.0,1.0,4.0,14.0,764.0,1325859524.58,odeclinedcomplete,20000.0,190707,True
11289.0,COMPLETE,858.0,0.0784833333333333,50509.76591666666,50.0,1.0,4.0,14.0,763.0,1325859529.289,wvaliderenaanvraagcomplete,20000.0,190707,True
11289.0,START,769.0,10138.8221,55944.06473333333,42.0,1.0,2.0,12.0,826.0,1326286144.579,wvaliderenaanvraagstart,5000.0,190962,False
11289.0,COMPLETE,886.0,117.04371666666668,56061.10845,43.0,1.0,2.0,14.0,821.0,1326293167.202,wvaliderenaanvraagcomplete,5000.0,190962,False
11289.0,START,1059.0,82.13901666666666,56234.81555,46.0,1.0,2.0,17.0,822.0,1326303589.628,wvaliderenaanvraagstart,5000.0,190962,False
11289.0,SCHEDULE,1067.0,7.754966666666666,56242.57051666667,47.0,1.0,2.0,17.0,823.0,1326304054.926,wnabellenincompletedossiersschedule,5000.0,190962,False
11289.0,COMPLETE,1067.0,0.0316166666666666,56242.60213333333,48.0,1.0,2.0,17.0,823.0,1326304056.823,wvaliderenaanvraagcomplete,5000.0,190962,False
11289.0,START,611.0,769.11145,57226.95041666667,52.0,1.0,3.0,10.0,845.0,1326363117.72,wvaliderenaanvraagstart,5000.0,190962,False
11289.0,SCHEDULE,617.0,5.32355,57232.27396666667,53.0,1.0,3.0,10.0,835.0,1326363437.133,wnabellenincompletedossiersschedule,5000.0,190962,False
11289.0,COMPLETE,617.0,0.0376833333333333,57232.31165,54.0,1.0,3.0,10.0,835.0,1326363439.394,wvaliderenaanvraagcomplete,5000.0,190962,False
11289.0,START,1010.0,1749.725316666667,59065.57825,57.0,1.0,4.0,16.0,828.0,1326473435.39,wnabellenincompletedossiersstart,5000.0,190962,False
11289.0,COMPLETE,1012.0,0.0,59067.25531666667,58.0,1.0,4.0,16.0,828.0,1326473536.014,acancelledcomplete,5000.0,190962,False
11289.0,COMPLETE,1012.0,1.6770666666666667,59067.25531666667,59.0,1.0,4.0,16.0,828.0,1326473536.014,ocancelledcomplete,5000.0,190962,False
11289.0,COMPLETE,1012.0,0.0452666666666666,59067.30058333333,60.0,1.0,4.0,16.0,827.0,1326473538.73,wnabellenincompletedossierscomplete,5000.0,190962,False
11289.0,START,858.0,8836.677933333332,44448.69915,32.0,1.0,0.0,14.0,817.0,1326118700.867,wvaliderenaanvraagstart,20000.0,192440,True
11289.0,COMPLETE,976.0,117.94345,44566.6426,33.0,1.0,0.0,16.0,809.0,1326125777.474,wvaliderenaanvraagcomplete,20000.0,192440,True
11289.0,START,980.0,3.9822,44570.6248,34.0,1.0,0.0,16.0,809.0,1326126016.406,wvaliderenaanvraagstart,20000.0,192440,True
11289.0,COMPLETE,980.0,0.6910666666666667,44571.31586666666,35.0,1.0,0.0,16.0,809.0,1326126057.87,wvaliderenaanvraagcomplete,20000.0,192440,True
11289.0,START,982.0,1.9754,44573.29126666667,36.0,1.0,0.0,16.0,809.0,1326126176.394,wvaliderenaanvraagstart,20000.0,192440,True
11289.0,COMPLETE,988.0,0.0,44578.78038333333,37.0,1.0,0.0,16.0,809.0,1326126505.741,odeclinedcomplete,20000.0,192440,True
11289.0,COMPLETE,988.0,5.489116666666667,44578.78038333333,38.0,1.0,0.0,16.0,809.0,1326126505.741,adeclinedcomplete,20000.0,192440,True
11289.0,COMPLETE,988.0,0.07765,44578.85803333333,39.0,1.0,0.0,16.0,808.0,1326126510.4,wvaliderenaanvraagcomplete,20000.0,192440,True
11289.0,START,881.0,12767.241616666666,37055.72023333333,32.0,1.0,3.0,14.0,752.0,1325774500.516,wnabellenoffertesstart,15000.0,192656,True
11289.0,COMPLETE,881.0,0.2583833333333333,37055.97861666667,33.0,1.0,3.0,14.0,752.0,1325774516.019,osentbackcomplete,15000.0,192656,True
11289.0,SCHEDULE,881.0,0.0032,37055.98181666667,34.0,1.0,3.0,14.0,752.0,1325774516.211,wvaliderenaanvraagschedule,15000.0,192656,True
11289.0,COMPLETE,881.0,0.0217666666666666,37056.00358333333,35.0,1.0,3.0,14.0,752.0,1325774517.517,wnabellenoffertescomplete,15000.0,192656,True
11289.0,START,883.0,1.2522666666666666,37057.25585,36.0,1.0,3.0,14.0,752.0,1325774592.653,wvaliderenaanvraagstart,15000.0,192656,True
11289.0,COMPLETE,976.0,93.44233333333334,37150.69818333333,37.0,1.0,3.0,16.0,753.0,1325780199.193,wvaliderenaanvraagcomplete,15000.0,192656,True
11289.0,START,930.0,50.180733333333336,45744.345133333336,54.0,1.0,2.0,15.0,820.0,1326295818.01,wvaliderenaanvraagstart,15000.0,192656,True
11289.0,COMPLETE,952.0,0.0,45766.902616666666,55.0,1.0,2.0,15.0,821.0,1326297171.459,odeclinedcomplete,15000.0,192656,True
11289.0,COMPLETE,952.0,22.557483333333334,45766.902616666666,56.0,1.0,2.0,15.0,821.0,1326297171.459,adeclinedcomplete,15000.0,192656,True
11289.0,COMPLETE,952.0,0.08995,45766.99256666667,57.0,1.0,2.0,15.0,820.0,1326297176.856,wvaliderenaanvraagcomplete,15000.0,192656,True
11289.0,START,1002.0,2823.205233333333,31480.376716666666,35.0,1.0,2.0,16.0,736.0,1325695366.958,wvaliderenaanvraagstart,25000.0,193315,False
11289.0,COMPLETE,1090.0,87.61013333333334,31567.98685,36.0,1.0,2.0,18.0,736.0,1325700623.566,wvaliderenaanvraagcomplete,25000.0,193315,False
11289.0,START,636.0,2622.3311,29467.83798333333,31.0,1.0,2.0,10.0,733.0,1325673371.671,wvaliderenaanvraagstart,11500.0,193674,False
11289.0,COMPLETE,681.0,45.621633333333335,29513.459616666667,32.0,1.0,2.0,11.0,729.0,1325676108.969,wvaliderenaanvraagcomplete,11500.0,193674,False
11289.0,START,887.0,8821.22875,38897.670933333335,55.0,1.0,2.0,14.0,821.0,1326293226.913,wvaliderenaanvraagstart,12000.0,193774,False
11289.0,COMPLETE,900.0,12.901533333333331,38910.572466666665,56.0,1.0,2.0,15.0,821.0,1326294001.005,wvaliderenaanvraagcomplete,12000.0,193774,False
11289.0,START,908.0,8.277183333333333,38918.84965,57.0,1.0,2.0,15.0,821.0,1326294497.636,wvaliderenaanvraagstart,12000.0,193774,False
11289.0,COMPLETE,929.0,21.677433333333333,38940.52708333333,58.0,1.0,2.0,15.0,820.0,1326295798.282,wvaliderenaanvraagcomplete,12000.0,193774,False
11289.0,START,681.0,8649.299916666667,31430.39228333333,22.0,1.0,1.0,11.0,819.0,1326194495.242,wvaliderenaanvraagstart,30000.0,194472,False
11289.0,COMPLETE,714.0,33.320933333333336,31463.713216666667,23.0,1.0,1.0,11.0,819.0,1326196494.498,wvaliderenaanvraagcomplete,30000.0,194472,False
11289.0,START,586.0,1100.0402166666668,32775.4355,32.0,1.0,2.0,9.0,830.0,1326275197.835,wvaliderenaanvraagstart,30000.0,194472,False
11289.0,COMPLETE,595.0,8.887716666666666,32784.323216666664,33.0,1.0,2.0,9.0,829.0,1326275731.098,wvaliderenaanvraagcomplete,30000.0,194472,False
11289.0,START,631.0,8204.001333333334,32674.89013333333,34.0,1.0,3.0,10.0,834.0,1326364294.192,wvaliderenaanvraagstart,8000.0,194737,False
11289.0,COMPLETE,700.0,69.22293333333333,32744.113066666665,35.0,1.0,3.0,11.0,837.0,1326368447.568,wvaliderenaanvraagcomplete,8000.0,194737,False
11289.0,START,1064.0,102.4935,33107.61115,48.0,1.0,3.0,17.0,827.0,1326390257.453,wvaliderenaanvraagstart,8000.0,194737,False
11289.0,COMPLETE,1066.0,2.3847,33109.99585,49.0,1.0,3.0,17.0,827.0,1326390400.535,wvaliderenaanvraagcomplete,8000.0,194737,False
11289.0,START,1067.0,1.1966333333333334,33111.19248333333,50.0,1.0,3.0,17.0,827.0,1326390472.333,wvaliderenaanvraagstart,8000.0,194737,False
11289.0,COMPLETE,1076.0,8.765366666666667,33119.95785,51.0,1.0,3.0,17.0,828.0,1326390998.255,wvaliderenaanvraagcomplete,8000.0,194737,False
11289.0,START,860.0,5937.514316666667,23194.961183333333,19.0,1.0,4.0,14.0,763.0,1325859604.18,wvaliderenaanvraagstart,16000.0,194889,True
11289.0,COMPLETE,895.0,35.213116666666664,23230.1743,20.0,1.0,4.0,14.0,766.0,1325861716.967,wvaliderenaanvraagcomplete,16000.0,194889,True
11289.0,START,914.0,18.7932,23248.9675,21.0,1.0,4.0,15.0,768.0,1325862844.559,wvaliderenaanvraagstart,16000.0,194889,True
11289.0,COMPLETE,921.0,0.0,23256.553766666668,22.0,1.0,4.0,15.0,770.0,1325863299.735,adeclinedcomplete,16000.0,194889,True
11289.0,COMPLETE,921.0,7.586266666666667,23256.553766666668,23.0,1.0,4.0,15.0,770.0,1325863299.735,odeclinedcomplete,16000.0,194889,True
11289.0,COMPLETE,921.0,0.0770833333333333,23256.63085,24.0,1.0,4.0,15.0,769.0,1325863304.36,wvaliderenaanvraagcomplete,16000.0,194889,True
11289.0,START,894.0,2700.7161,19848.464,25.0,1.0,2.0,14.0,735.0,1325688867.978,wvaliderenaanvraagstart,29000.0,194991,False
11289.0,COMPLETE,982.0,88.1912,19936.6552,26.0,1.0,2.0,16.0,736.0,1325694159.45,wvaliderenaanvraagcomplete,29000.0,194991,False
11289.0,START,642.0,1028.6551166666666,22395.13553333333,34.0,1.0,4.0,10.0,768.0,1325846569.402,wvaliderenaanvraagstart,15000.0,195021,False
11289.0,COMPLETE,705.0,62.3841,22457.519633333333,35.0,1.0,4.0,11.0,762.0,1325850312.448,wvaliderenaanvraagcomplete,15000.0,195021,False
11289.0,START,708.0,3.71385,22461.233483333333,36.0,1.0,4.0,11.0,762.0,1325850535.279,wvaliderenaanvraagstart,15000.0,195021,False
11289.0,COMPLETE,712.0,3.2407833333333333,22464.474266666668,37.0,1.0,4.0,11.0,762.0,1325850729.726,wvaliderenaanvraagcomplete,15000.0,195021,False
11289.0,START,719.0,7.382,22471.856266666666,38.0,1.0,4.0,11.0,762.0,1325851172.646,wvaliderenaanvraagstart,15000.0,195021,False
11289.0,COMPLETE,750.0,31.2123,22503.068566666665,39.0,1.0,4.0,12.0,760.0,1325853045.384,wvaliderenaanvraagcomplete,15000.0,195021,False
11289.0,START,752.0,1.4710166666666666,22504.53958333333,40.0,1.0,4.0,12.0,759.0,1325853133.645,wvaliderenaanvraagstart,15000.0,195021,False
11289.0,COMPLETE,769.0,17.016333333333332,22521.555916666668,41.0,1.0,4.0,12.0,761.0,1325854154.625,wvaliderenaanvraagcomplete,15000.0,195021,False
11289.0,START,926.0,29.981683333333333,22678.779966666665,47.0,1.0,4.0,15.0,769.0,1325863588.068,wnabellenincompletedossiersstart,15000.0,195021,False
11289.0,SCHEDULE,927.0,0.5411833333333333,22679.32115,48.0,1.0,4.0,15.0,769.0,1325863620.539,wvaliderenaanvraagschedule,15000.0,195021,False
11289.0,COMPLETE,927.0,0.0369166666666666,22679.358066666668,49.0,1.0,4.0,15.0,769.0,1325863622.754,wnabellenincompletedossierscomplete,15000.0,195021,False
11289.0,START,929.0,2.640616666666667,22681.99868333333,50.0,1.0,4.0,15.0,769.0,1325863781.191,wvaliderenaanvraagstart,15000.0,195021,False
11289.0,COMPLETE,933.0,4.079533333333333,22686.078216666665,51.0,1.0,4.0,15.0,769.0,1325864025.963,wvaliderenaanvraagcomplete,15000.0,195021,False
11289.0,START,612.0,8640.133466666666,26627.32273333333,27.0,1.0,0.0,10.0,827.0,1326103974.586,wvaliderenaanvraagstart,45000.0,195045,False
11289.0,COMPLETE,653.0,40.30053333333333,26667.623266666666,28.0,1.0,0.0,10.0,818.0,1326106392.618,wvaliderenaanvraagcomplete,45000.0,195045,False
11289.0,START,653.0,0.2851666666666667,26667.90843333333,29.0,1.0,0.0,10.0,817.0,1326106409.728,wvaliderenaanvraagstart,45000.0,195045,False
11289.0,COMPLETE,679.0,25.60255,26693.510983333334,30.0,1.0,0.0,11.0,818.0,1326107945.881,wvaliderenaanvraagcomplete,45000.0,195045,False
11289.0,START,596.0,8519.971833333333,28633.835616666667,46.0,1.0,2.0,9.0,829.0,1326275813.717,wvaliderenaanvraagstart,25000.0,195103,True
11289.0,COMPLETE,700.0,0.0,28737.46228333333,47.0,1.0,2.0,11.0,823.0,1326282031.317,adeclinedcomplete,25000.0,195103,True
11289.0,COMPLETE,700.0,103.62666666666668,28737.46228333333,48.0,1.0,2.0,11.0,823.0,1326282031.317,odeclinedcomplete,25000.0,195103,True
11289.0,COMPLETE,700.0,0.0616833333333333,28737.523966666668,49.0,1.0,2.0,11.0,822.0,1326282035.018,wvaliderenaanvraagcomplete,25000.0,195103,True
11289.0,START,679.0,8713.168066666667,25795.59161666667,27.0,1.0,0.0,11.0,818.0,1326107985.861,wvaliderenaanvraagstart,15000.0,195115,False
11289.0,COMPLETE,744.0,65.15245,25860.744066666663,28.0,1.0,0.0,12.0,818.0,1326111895.008,wvaliderenaanvraagcomplete,15000.0,195115,False
11289.0,START,702.0,8725.494233333333,30050.308216666668,19.0,1.0,3.0,11.0,837.0,1326368524.022,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,800.0,98.92453333333331,30149.23275,20.0,1.0,3.0,13.0,835.0,1326374459.494,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,586.0,991.1420166666668,31375.19725,31.0,1.0,4.0,9.0,851.0,1326448017.364,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,SCHEDULE,601.0,14.8514,31390.04865,32.0,1.0,4.0,10.0,850.0,1326448908.448,wnabellenincompletedossiersschedule,50000.0,195127,False
11289.0,COMPLETE,601.0,0.0281166666666666,31390.076766666665,33.0,1.0,4.0,10.0,850.0,1326448910.135,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,694.0,0.8903,31483.17988333333,36.0,1.0,4.0,11.0,826.0,1326454496.322,wnabellenincompletedossiersstart,50000.0,195127,False
11289.0,COMPLETE,696.0,1.4437833333333334,31484.623666666663,37.0,1.0,4.0,11.0,826.0,1326454582.949,wnabellenincompletedossierscomplete,50000.0,195127,False
11289.0,START,708.0,0.2036333333333333,31496.4746,40.0,1.0,4.0,11.0,823.0,1326455294.005,wnabellenincompletedossiersstart,50000.0,195127,False
11289.0,COMPLETE,717.0,8.925883333333333,31505.40048333333,41.0,1.0,4.0,11.0,822.0,1326455829.558,wnabellenincompletedossierscomplete,50000.0,195127,False
11289.0,START,883.0,112.00525,31671.601066666663,49.0,1.0,4.0,14.0,828.0,1326465801.593,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,894.0,10.7286,31682.32966666667,50.0,1.0,4.0,14.0,828.0,1326466445.309,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,894.0,0.5335,31682.863166666662,51.0,1.0,4.0,14.0,828.0,1326466477.319,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,912.0,18.138483333333333,31701.00165,52.0,1.0,4.0,15.0,826.0,1326467565.628,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,992.0,2.3899833333333333,31780.247316666668,63.0,1.0,4.0,16.0,826.0,1326472320.368,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,997.0,5.0339,31785.281216666663,64.0,1.0,4.0,16.0,826.0,1326472622.402,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,997.0,0.1609666666666666,31785.442183333333,65.0,1.0,4.0,16.0,826.0,1326472632.06,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,997.0,0.2959333333333333,31785.738116666667,66.0,1.0,4.0,16.0,826.0,1326472649.816,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,1060.0,62.818533333333335,31848.55665,67.0,1.0,4.0,17.0,825.0,1326476418.928,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,1066.0,6.273733333333333,31854.83038333333,68.0,1.0,4.0,17.0,823.0,1326476795.352,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,945.0,46.49415,36053.30046666667,71.0,1.0,0.0,15.0,846.0,1326728703.557,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,963.0,18.189016666666667,36071.48948333333,72.0,1.0,0.0,16.0,847.0,1326729794.898,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,963.0,0.3885166666666667,36071.878,73.0,1.0,0.0,16.0,848.0,1326729818.209,wvaliderenaanvraagstart,50000.0,195127,False
11289.0,COMPLETE,963.0,0.2816833333333333,36072.15968333333,74.0,1.0,0.0,16.0,847.0,1326729835.11,wvaliderenaanvraagcomplete,50000.0,195127,False
11289.0,START,600.0,1307.6375833333334,26812.23255,38.0,1.0,1.0,10.0,841.0,1326189602.524,wvaliderenaanvraagstart,7700.0,195193,False
11289.0,COMPLETE,616.0,16.58205,26828.8146,39.0,1.0,1.0,10.0,824.0,1326190597.447,wvaliderenaanvraagcomplete,7700.0,195193,False
11289.0,START,633.0,3878.550516666666,19513.3308,25.0,1.0,3.0,10.0,755.0,1325759623.707,wvaliderenaanvraagstart,5000.0,195223,False
11289.0,COMPLETE,637.0,3.50695,19516.83775,26.0,1.0,3.0,10.0,755.0,1325759834.124,wvaliderenaanvraagcomplete,5000.0,195223,False
11289.0,START,637.0,0.2906166666666667,19517.44115,29.0,1.0,3.0,10.0,756.0,1325759870.328,wvaliderenaanvraagstart,5000.0,195223,False
11289.0,COMPLETE,637.0,0.0501833333333333,19517.49133333333,30.0,1.0,3.0,10.0,756.0,1325759873.339,wvaliderenaanvraagcomplete,5000.0,195223,False
11289.0,START,682.0,44.81178333333333,19562.303116666662,31.0,1.0,3.0,11.0,752.0,1325762562.046,wvaliderenaanvraagstart,5000.0,195223,False
11289.0,COMPLETE,697.0,14.374783333333331,19576.6779,32.0,1.0,3.0,11.0,752.0,1325763424.533,wvaliderenaanvraagcomplete,5000.0,195223,False
11289.0,START,697.0,0.2784666666666666,19576.956366666665,33.0,1.0,3.0,11.0,752.0,1325763441.241,wvaliderenaanvraagstart,5000.0,195223,False
11289.0,COMPLETE,704.0,7.483833333333333,19584.4402,34.0,1.0,3.0,11.0,752.0,1325763890.271,wvaliderenaanvraagcomplete,5000.0,195223,False
11289.0,START,704.0,0.1603,19584.6005,35.0,1.0,3.0,11.0,752.0,1325763899.889,wvaliderenaanvraagstart,5000.0,195223,False
11289.0,COMPLETE,745.0,40.234433333333335,19624.83493333333,36.0,1.0,3.0,12.0,749.0,1325766313.955,wvaliderenaanvraagcomplete,5000.0,195223,False
11289.0,START,886.0,7389.628416666666,26960.592166666665,25.0,1.0,1.0,14.0,803.0,1326206761.522,wvaliderenaanvraagstart,41000.0,195226,False
11289.0,COMPLETE,952.0,66.53366666666666,27027.12583333333,26.0,1.0,1.0,15.0,802.0,1326210753.542,wvaliderenaanvraagcomplete,41000.0,195226,False
11289.0,START,979.0,4626.754083333333,18357.14045,21.0,1.0,3.0,16.0,755.0,1325780340.198,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,979.0,0.3373666666666666,18357.477816666666,22.0,1.0,3.0,16.0,755.0,1325780360.44,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,1045.0,66.08551666666666,18423.56333333333,23.0,1.0,3.0,17.0,753.0,1325784325.571,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,1053.0,7.938216666666666,18431.50155,24.0,1.0,3.0,17.0,752.0,1325784801.864,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,1053.0,0.2294333333333333,18431.73098333333,25.0,1.0,3.0,17.0,752.0,1325784815.63,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,1090.0,37.00853333333333,18468.73951666667,26.0,1.0,3.0,18.0,753.0,1325787036.142,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,569.0,919.3892666666668,19388.128783333334,27.0,1.0,4.0,9.0,782.0,1325842199.498,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,584.0,14.236766666666666,19402.36555,28.0,1.0,4.0,9.0,782.0,1325843053.704,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,584.0,0.1373166666666666,19402.502866666666,29.0,1.0,4.0,9.0,782.0,1325843061.943,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,617.0,32.73453333333333,19435.2374,30.0,1.0,4.0,10.0,774.0,1325845026.015,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,897.0,9.092383333333334,19716.101133333334,43.0,1.0,4.0,14.0,766.0,1325861877.839,wvaliderenaanvraagstart,40000.0,195422,False
11289.0,COMPLETE,902.0,4.7132,19720.81433333333,44.0,1.0,4.0,15.0,767.0,1325862160.631,wvaliderenaanvraagcomplete,40000.0,195422,False
11289.0,START,908.0,5968.73835,15376.292166666666,19.0,1.0,4.0,15.0,768.0,1325862510.313,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,COMPLETE,913.0,5.17585,15381.468016666666,20.0,1.0,4.0,15.0,768.0,1325862820.864,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,944.0,30.47955,15411.947566666666,21.0,1.0,4.0,15.0,770.0,1325864649.637,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,SCHEDULE,946.0,2.6236333333333333,15414.5712,22.0,1.0,4.0,15.0,769.0,1325864807.055,wbeoordelenfraudeschedule,15000.0,195666,False
11289.0,COMPLETE,946.0,0.0008,15414.572,23.0,1.0,4.0,15.0,769.0,1325864807.103,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,948.0,0.5602166666666667,15416.649283333334,27.0,1.0,4.0,15.0,769.0,1325864931.74,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,COMPLETE,987.0,38.5626,15455.211883333332,28.0,1.0,4.0,16.0,772.0,1325867245.496,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,987.0,0.3264833333333333,15455.538366666668,29.0,1.0,4.0,16.0,772.0,1325867265.085,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,COMPLETE,988.0,1.163166666666667,15456.701533333331,30.0,1.0,4.0,16.0,772.0,1325867334.875,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,989.0,0.1917833333333333,15456.893316666668,31.0,1.0,4.0,16.0,772.0,1325867346.382,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,COMPLETE,990.0,0.9832833333333332,15457.8766,32.0,1.0,4.0,16.0,772.0,1325867405.379,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,990.0,0.12865,15458.00525,33.0,1.0,4.0,16.0,772.0,1325867413.098,wvaliderenaanvraagstart,15000.0,195666,False
11289.0,COMPLETE,1038.0,47.87965,15505.8849,34.0,1.0,4.0,17.0,772.0,1325870285.877,wvaliderenaanvraagcomplete,15000.0,195666,False
11289.0,START,746.0,8731.655266666667,19459.07675,21.0,1.0,0.0,12.0,818.0,1326111963.896,wvaliderenaanvraagstart,15000.0,195678,False
11289.0,COMPLETE,760.0,14.664233333333334,19473.740983333333,22.0,1.0,0.0,12.0,819.0,1326112843.75,wvaliderenaanvraagcomplete,15000.0,195678,False
11289.0,START,761.0,1.0676666666666668,19474.80865,23.0,1.0,0.0,12.0,820.0,1326112907.81,wvaliderenaanvraagstart,15000.0,195678,False
11289.0,COMPLETE,857.0,95.89875,19570.7074,24.0,1.0,0.0,14.0,819.0,1326118661.735,wvaliderenaanvraagcomplete,15000.0,195678,False
11289.0,START,595.0,1058.4443833333332,20748.54495,31.0,1.0,1.0,9.0,842.0,1326189331.988,wvaliderenaanvraagstart,15000.0,195678,False
11289.0,SCHEDULE,597.0,2.420333333333333,20750.96528333333,32.0,1.0,1.0,9.0,842.0,1326189477.208,wnabellenincompletedossiersschedule,15000.0,195678,False
11289.0,COMPLETE,597.0,0.0329333333333333,20750.998216666667,33.0,1.0,1.0,9.0,842.0,1326189479.184,wvaliderenaanvraagcomplete,15000.0,195678,False
