Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,4676959,EMPTY,560872,1345140000.0,1320,8,3,22,0.0,0.0,1,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1345399200.0,1320,8,6,22,0.0,0.0,1,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_011,4676959,False,560872,1345457458.0,850,8,0,14,0.0,5290.966666666666,2,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_015,4676959,EMPTY,560872,1345457458.0,850,8,0,14,5290.966666666666,5290.966666666666,3,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_020,4676959,True,560872,1345457459.0,850,8,0,14,0.0166666666666666,5290.983333333334,4,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_1,4676959,EMPTY,560872,1345457657.0,854,8,0,14,3.3,5294.283333333334,5,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,02_DRZ_010,4676959,False,560872,1345457662.0,854,8,0,14,0.0,5294.366666666667,6,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,04_BPT_005,4676959,True,560872,1345457662.0,854,8,0,14,0.0,5294.366666666667,7,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_061,4676959,EMPTY,560872,1345457662.0,854,8,0,14,0.0833333333333333,5294.366666666667,8,51
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_1,4676959,EMPTY,560872,1345457664.0,854,8,0,14,0.0333333333333333,5294.4,9,51
560950.0,0.0,5376987,regular,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_810,560950,EMPTY,560872,1345485600.0,1320,8,0,22,9510.1,15840.0,15,52
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_030_2,4676959,EMPTY,560872,1345485600.0,1320,8,0,22,0.0,5760.0,10,52
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_065_2,4676959,EMPTY,560872,1345485600.0,1320,8,0,22,465.6,5760.0,11,52
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,3273854,EMPTY,560872,1345485600.0,1320,8,0,22,0.0,0.0,1,52
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560462,False,560912,1345537103.0,738,8,1,12,2298.383333333333,2298.383333333333,2,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560462,EMPTY,560912,1345537104.0,738,8,1,12,0.0166666666666666,2298.4,3,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560462,True,560912,1345537107.0,738,8,1,12,0.05,2298.45,4,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560462,EMPTY,560912,1345537112.0,738,8,1,12,0.0,2298.5333333333333,5,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560462,EMPTY,560912,1345537112.0,738,8,1,12,0.0833333333333333,2298.5333333333333,6,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560462,False,560912,1345537124.0,738,8,1,12,0.0,2298.733333333333,7,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560462,True,560912,1345537124.0,738,8,1,12,0.0,2298.733333333333,8,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_061,560462,EMPTY,560912,1345537124.0,738,8,1,12,0.2,2298.733333333333,9,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560462,EMPTY,560912,1345537127.0,738,8,1,12,0.0,2298.7833333333333,10,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560462,EMPTY,560912,1345537127.0,738,8,1,12,0.05,2298.7833333333333,11,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560462,EMPTY,560912,1345537193.0,739,8,1,12,1.1,2299.883333333333,12,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1345705829.0,670,8,3,11,0.0,3670.483333333333,2,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1345705829.0,670,8,3,11,3670.483333333333,3670.483333333333,3,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1345705830.0,670,8,3,11,0.0166666666666666,3670.5,4,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1345705931.0,672,8,3,11,0.0,3672.183333333333,5,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1345705931.0,672,8,3,11,1.6833333333333331,3672.183333333333,6,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1345705934.0,672,8,3,11,0.0,3672.233333333333,7,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560872,1345705934.0,672,8,3,11,0.05,3672.233333333333,8,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560872,1345705935.0,672,8,3,11,0.0166666666666666,3672.25,9,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1345705936.0,672,8,3,11,0.0,3672.266666666667,10,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1345705936.0,672,8,3,11,0.0166666666666666,3672.266666666667,11,51
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,560872,1345705951.0,672,8,3,11,0.25,3672.516666666667,12,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_1,560912,EMPTY,3273854,1345787414.0,590,8,4,9,44483.25,51110.23333333333,16,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1345787416.0,590,8,4,9,0.0333333333333333,51110.26666666667,17,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1345787418.0,590,8,4,9,0.0333333333333333,51110.3,18,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_005,3273854,False,3273854,1345787420.0,590,8,4,9,0.0333333333333333,51110.333333333336,19,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_010,3273854,42,3273854,1345787422.0,590,8,4,9,0.0333333333333333,51110.36666666667,20,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_020_1,3273854,EMPTY,3273854,1345788303.0,605,8,4,10,14.683333333333334,51125.05,21,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_020_2,3273854,EMPTY,3273854,1345788304.0,605,8,4,10,0.0166666666666666,51125.066666666666,22,51
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_025,560464,EMPTY,3273854,1345788306.0,605,8,4,10,0.0333333333333333,51125.1,23,51
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1346090400.0,1320,8,0,22,0.0,0.0,1,53
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_010,560912,EMPTY,560912,1346090400.0,1320,8,0,22,0.0,0.0,1,53
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1346263200.0,1320,8,2,22,0.0,0.0,1,50
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1346349600.0,1320,8,3,22,0.0,0.0,1,51
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_110_1,560462,EMPTY,560462,1346392308.0,591,8,4,9,14251.916666666666,16551.8,13,51
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1346695200.0,1320,9,0,22,0.0,0.0,1,55
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1346695200.0,1320,9,0,22,0.0,0.0,1,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1346695200.0,1320,9,0,22,0.0,0.0,1,55
