Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_1,3273854,EMPTY,560912,1331699104.0,505,3,2,8,0.0,3445.0666666666666,9,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_2,3273854,EMPTY,560912,1331699104.0,505,3,2,8,0.0833333333333333,3445.0666666666666,10,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_101,3273854,other,560912,1331699118.0,505,3,2,8,0.2333333333333333,3445.3,11,54
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_050,3273854,True,560912,1331699126.0,505,3,2,8,0.1333333333333333,3445.4333333333334,12,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560950,False,560912,1331701347.0,542,3,2,9,0.0,3482.45,2,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560950,EMPTY,560912,1331701347.0,542,3,2,9,3482.45,3482.45,3,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560950,True,560912,1331701351.0,542,3,2,9,0.0666666666666666,3482.516666666667,4,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560950,EMPTY,560912,1331701353.0,542,3,2,9,0.0,3482.55,5,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560950,EMPTY,560912,1331701353.0,542,3,2,9,0.0333333333333333,3482.55,6,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560950,False,560912,1331701357.0,542,3,2,9,0.0666666666666666,3482.616666666667,7,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560950,False,560912,1331701369.0,542,3,2,9,0.2,3482.8166666666666,8,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_010,560950,False,560912,1331701371.0,542,3,2,9,0.0333333333333333,3482.85,9,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_020,560950,Uitgebreid,560912,1331701377.0,542,3,2,9,0.1,3482.95,10,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_030,560950,False,560912,1331701378.0,542,3,2,9,0.0166666666666666,3482.9666666666667,11,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560950,EMPTY,560912,1331701380.0,543,3,2,9,0.0,3483.0,12,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560950,EMPTY,560912,1331701380.0,543,3,2,9,0.0333333333333333,3483.0,13,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_090,560950,True,560912,1331701386.0,543,3,2,9,0.1,3483.1,14,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_130,560950,False,560912,1331701393.0,543,3,2,9,0.1166666666666666,3483.2166666666667,15,54
4901428.0,0.0,4734496,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560950,other,560912,1331701418.0,543,3,2,9,0.4166666666666667,3483.633333333333,16,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,560950,False,560912,1331707256.0,640,3,2,10,0.0,7900.933333333333,2,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560950,EMPTY,560912,1331707256.0,640,3,2,10,7900.933333333333,7900.933333333333,3,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,560950,True,560912,1331707260.0,641,3,2,10,0.0666666666666666,7901.0,4,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,560950,EMPTY,560912,1331707263.0,641,3,2,10,0.0,7901.05,5,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_1,560950,EMPTY,560912,1331707263.0,641,3,2,10,0.05,7901.05,6,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,02_DRZ_010,560950,False,560912,1331707267.0,641,3,2,10,0.0666666666666666,7901.116666666667,7,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_005,560950,False,560912,1331707273.0,641,3,2,10,0.1,7901.216666666666,8,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_010,560950,False,560912,1331707335.0,642,3,2,10,1.0333333333333334,7902.25,9,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_020,560950,Uitgebreid,560912,1331707339.0,642,3,2,10,0.0666666666666666,7902.316666666667,10,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,04_BPT_030,560950,False,560912,1331707374.0,642,3,2,10,0.5833333333333334,7902.9,11,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_1,560950,EMPTY,560912,1331707379.0,642,3,2,10,0.0,7902.983333333334,12,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_065_2,560950,EMPTY,560912,1331707379.0,642,3,2,10,0.0833333333333333,7902.983333333334,13,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_090,560950,True,560912,1331707386.0,643,3,2,10,0.1166666666666666,7903.1,14,54
4901428.0,0.0,4735426,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_101,560950,other,560912,1331707396.0,643,3,2,10,0.1666666666666666,7903.266666666666,15,53
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_010,560872,EMPTY,560872,1331838000.0,1380,3,3,23,0.0,0.0,1,52
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_010,560925,EMPTY,560925,1332097200.0,1380,3,6,23,0.0,0.0,1,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_010,3273854,EMPTY,560872,1332097200.0,1380,3,6,23,0.0,0.0,1,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1332097200.0,1380,3,6,23,0.0,0.0,1,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_011,3273854,False,560872,1332131150.0,505,3,0,8,0.0,4885.833333333333,2,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_015,560464,EMPTY,560872,1332131150.0,505,3,0,8,4885.833333333333,4885.833333333333,3,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_020,3273854,True,560872,1332131153.0,505,3,0,8,0.05,4885.883333333333,4,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_2,3273854,EMPTY,560872,1332131426.0,510,3,0,8,0.0,4890.433333333333,5,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_1,3273854,EMPTY,560872,1332131426.0,510,3,0,8,4.55,4890.433333333333,6,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,02_DRZ_010,3273854,False,560872,1332131430.0,510,3,0,8,0.0666666666666666,4890.5,7,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_005,3273854,False,560872,1332131443.0,510,3,0,8,0.2166666666666666,4890.716666666666,8,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_010,3273854,False,560872,1332131445.0,510,3,0,8,0.0333333333333333,4890.75,9,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_020,3273854,Regulier,560872,1332131451.0,510,3,0,8,0.1,4890.85,10,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_030,3273854,True,560872,1332131456.0,510,3,0,8,0.0833333333333333,4890.933333333333,11,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_040,3273854,Eerste,560872,1332131461.0,511,3,0,8,0.0833333333333333,4891.016666666666,12,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_1,3273854,EMPTY,560872,1332131465.0,511,3,0,8,0.0,4891.083333333333,13,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_2,3273854,EMPTY,560872,1332131465.0,511,3,0,8,0.0666666666666666,4891.083333333333,14,55
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_101,3273854,other,560872,1332131474.0,511,3,0,8,0.15,4891.233333333334,15,55
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1332183600.0,1380,3,0,23,0.0,0.0,1,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_011,3273854,False,560925,1332233100.0,765,3,1,12,0.0,2265.0,2,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,05_EIND_010,4901428,False,560925,1332233100.0,765,3,1,12,0.0,2265.0,3,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_015,4901428,EMPTY,560925,1332233100.0,765,3,1,12,2265.0,2265.0,4,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_020,3273854,True,560925,1332233101.0,765,3,1,12,0.0166666666666666,2265.016666666667,5,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_1,3273854,EMPTY,560925,1332233308.0,768,3,1,12,0.0,2268.4666666666667,6,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_2,3273854,EMPTY,560925,1332233308.0,768,3,1,12,3.45,2268.4666666666667,7,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,02_DRZ_010,3273854,False,560925,1332233314.0,768,3,1,12,0.1,2268.5666666666666,8,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_005,3273854,True,560925,1332233318.0,768,3,1,12,0.0666666666666666,2268.633333333333,9,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_2,3273854,EMPTY,560925,1332233320.0,768,3,1,12,0.0,2268.6666666666665,10,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_1,3273854,EMPTY,560925,1332233320.0,768,3,1,12,0.0333333333333333,2268.6666666666665,11,55
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_101,3273854,other,560925,1332233389.0,769,3,1,12,1.15,2269.8166666666666,12,55
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,3273854,EMPTY,560872,1332356400.0,1380,3,2,23,0.0,0.0,1,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_011,3273854,False,560872,1332391472.0,524,3,3,8,0.0,4904.533333333334,2,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,05_EIND_010,560464,False,560872,1332391472.0,524,3,3,8,0.0,4904.533333333334,3,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_015,560464,EMPTY,560872,1332391472.0,524,3,3,8,4904.533333333334,4904.533333333334,4,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_020,3273854,True,560872,1332391473.0,524,3,3,8,0.0166666666666666,4904.55,5,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_2,3273854,EMPTY,560872,1332391665.0,527,3,3,8,0.0,4907.75,6,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_030_1,3273854,EMPTY,560872,1332391665.0,527,3,3,8,3.2,4907.75,7,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,02_DRZ_010,3273854,False,560872,1332391670.0,527,3,3,8,0.0833333333333333,4907.833333333333,8,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,04_BPT_005,3273854,True,560872,1332391674.0,527,3,3,8,0.0666666666666666,4907.9,9,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_1,3273854,EMPTY,560872,1332391675.0,527,3,3,8,0.0,4907.916666666667,10,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_065_2,3273854,EMPTY,560872,1332391675.0,527,3,3,8,0.0166666666666666,4907.916666666667,11,55
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_101,3273854,other,560872,1332391686.0,528,3,3,8,0.1833333333333333,4908.1,12,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1332403956.0,732,3,3,12,0.0,5112.6,2,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1332403956.0,732,3,3,12,0.0,5112.6,3,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1332403956.0,732,3,3,12,5112.6,5112.6,4,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1332403957.0,732,3,3,12,0.0166666666666666,5112.616666666667,5,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1332404082.0,734,3,3,12,0.0,5114.7,6,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1332404082.0,734,3,3,12,2.083333333333333,5114.7,7,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1332404085.0,734,3,3,12,0.05,5114.75,8,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1332404091.0,734,3,3,12,0.1,5114.85,9,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1332404093.0,734,3,3,12,0.0,5114.883333333333,10,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1332404093.0,734,3,3,12,0.0333333333333333,5114.883333333333,11,55
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560872,1332404098.0,734,3,3,12,0.0833333333333333,5114.966666666666,12,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1332442800.0,1380,3,3,23,0.0,0.0,1,56
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1332698400.0,1320,3,6,22,0.0,0.0,1,58
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1332698400.0,1320,3,6,22,0.0,0.0,1,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1332734611.0,483,3,0,8,0.0,6303.516666666666,2,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1332734611.0,483,3,0,8,0.0,6303.516666666666,3,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1332734611.0,483,3,0,8,6303.516666666666,6303.516666666666,4,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1332734614.0,483,3,0,8,0.05,6303.566666666667,5,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1332734864.0,487,3,0,8,0.0,6307.733333333334,6,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1332734864.0,487,3,0,8,4.166666666666667,6307.733333333334,7,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1332734869.0,487,3,0,8,0.0833333333333333,6307.816666666667,8,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1332734873.0,487,3,0,8,0.0666666666666666,6307.883333333333,9,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1332734875.0,487,3,0,8,0.0,6307.916666666667,10,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1332734875.0,487,3,0,8,0.0333333333333333,6307.916666666667,11,58
4901428.0,151.5714,4782403,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560872,1332734885.0,488,3,0,8,0.1666666666666666,6308.083333333333,12,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1332740571.0,582,3,0,9,0.0,9282.85,2,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1332740571.0,582,3,0,9,0.0,9282.85,3,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1332740571.0,582,3,0,9,9282.85,9282.85,4,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1332740572.0,582,3,0,9,0.0166666666666666,9282.866666666669,5,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1332740784.0,586,3,0,9,3.533333333333333,9286.4,6,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1332740785.0,586,3,0,9,0.0166666666666666,9286.416666666666,7,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1332740789.0,586,3,0,9,0.0666666666666666,9286.483333333334,8,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1332740795.0,586,3,0,9,0.1,9286.583333333334,9,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1332740796.0,586,3,0,9,0.0,9286.6,10,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1332740796.0,586,3,0,9,0.0166666666666666,9286.6,11,58
4901428.0,1153.6118,4784091,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560872,1332740803.0,586,3,0,9,0.1166666666666666,9286.716666666667,12,58
